timestamp,delay,temperature,precipitation,rain,showers,snowfall,route_id,secs_since_last_monday_0000,rain_sum_1hr,rain_sum_3hr,rain_sum_7hr,snowfall_sum_1hr,snowfall_sum_3hr,snowfall_sum_7hr,precipitation_sum_1hr,precipitation_sum_3hr,precipitation_sum_7hr,service_id,day_of_week,is_weekend,is_holiday,delay_lag_10m,delay_lag_30m
2026-07-29T01:24:55+00:00,293.5,20.5,0.0,0.0,0.0,0.0,601,163495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,336.0,1.0
2026-07-29T01:29:55+00:00,284.0,20.2,0.0,0.0,0.0,0.0,601,163795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,60.0
2026-07-29T01:34:55+00:00,177.0,20.2,0.0,0.0,0.0,0.0,601,164095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,367.0,506.0
2026-07-29T01:39:55+00:00,180.0,20.2,0.0,0.0,0.0,0.0,601,164395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,284.0,
2026-07-29T01:44:55+00:00,276.0,20.5,0.0,0.0,0.0,0.0,601,164695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,19.0,215.0
2026-07-29T01:49:55+00:00,287.0,20.5,0.0,0.0,0.0,0.0,601,164995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,174.0,
2026-07-29T01:54:56+00:00,267.5,20.5,0.0,0.0,0.0,0.0,601,165296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,234.0,528.0
2026-07-29T01:59:55+00:00,312.0,20.4,0.0,0.0,0.0,0.0,601,165595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,375.0,59.0
2026-07-29T02:04:55+00:00,320.0,20.4,0.0,0.0,0.0,0.0,601,165895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,78.0
2026-07-29T02:09:55+00:00,299.5,20.4,0.0,0.0,0.0,0.0,601,166195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,142.0,-313.0
2026-07-29T02:14:55+00:00,358.0,20.2,0.0,0.0,0.0,0.0,601,166495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,408.0,234.0
2026-07-29T02:19:55+00:00,353.0,20.2,0.0,0.0,0.0,0.0,601,166795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,244.0,375.0
2026-07-29T02:24:55+00:00,328.0,20.2,0.0,0.0,0.0,0.0,601,167095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,381.0,
2026-07-29T02:29:56+00:00,358.0,19.5,0.0,0.0,0.0,0.0,601,167396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,353.0,399.0
2026-07-29T02:34:55+00:00,383.5,19.5,0.0,0.0,0.0,0.0,601,167695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,554.0,291.0
2026-07-29T02:39:55+00:00,176.5,19.5,0.0,0.0,0.0,0.0,601,167995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,308.0
2026-07-29T02:44:55+00:00,145.0,19.4,0.0,0.0,0.0,0.0,601,168295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,467.0,381.0
2026-07-29T02:49:56+00:00,164.0,19.4,0.0,0.0,0.0,0.0,601,168596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,530.0,353.0
2026-07-29T02:54:55+00:00,178.5,19.4,0.0,0.0,0.0,0.0,601,168895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,525.0,545.0
2026-07-29T02:59:55+00:00,74.5,19.4,0.0,0.0,0.0,0.0,601,169195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,
2026-07-29T03:04:55+00:00,135.0,19.4,0.0,0.0,0.0,0.0,601,169495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,498.0,575.0
2026-07-29T03:09:55+00:00,155.0,19.4,0.0,0.0,0.0,0.0,601,169795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,448.0,530.0
2026-07-29T03:14:55+00:00,98.0,19.5,0.0,0.0,0.0,0.0,601,170095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,349.0,145.0
2026-07-29T03:19:55+00:00,182.0,19.5,0.0,0.0,0.0,0.0,601,170395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,108.0,
2026-07-29T03:24:56+00:00,210.5,19.5,0.0,0.0,0.0,0.0,601,170696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,98.0,322.0
2026-07-29T03:29:55+00:00,370.0,19.0,0.0,0.0,0.0,0.0,601,170995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,-145.0,-68.0
2026-07-29T03:34:55+00:00,399.0,19.0,0.0,0.0,0.0,0.0,601,171295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,,202.0
2026-07-29T03:39:55+00:00,417.5,19.0,0.0,0.0,0.0,0.0,601,171595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,384.0,108.0
2026-07-29T03:44:55+00:00,457.0,18.9,0.0,0.0,0.0,0.0,601,171895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,514.0,422.0
2026-07-29T03:49:55+00:00,277.5,18.9,0.0,0.0,0.0,0.0,601,172195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,335.0,-21.0
2026-07-29T03:54:55+00:00,282.0,18.9,0.0,0.0,0.0,0.0,601,172495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,457.0,
2026-07-29T03:59:56+00:00,345.0,18.9,0.0,0.0,0.0,0.0,601,172796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,1,0,0,286.0,370.0
2026-07-29T04:04:55+00:00,305.0,18.9,0.0,0.0,0.0,0.0,601,173095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,282.0,88.0
2026-07-29T04:09:55+00:00,293.0,18.9,0.0,0.0,0.0,0.0,601,173395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,187.0
2026-07-29T04:14:55+00:00,255.5,18.9,0.0,0.0,0.0,0.0,601,173695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,350.0,230.0
2026-07-29T04:19:55+00:00,281.0,18.9,0.0,0.0,0.0,0.0,601,173995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,133.0,269.0
2026-07-29T04:24:55+00:00,254.0,18.9,0.0,0.0,0.0,0.0,601,174295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,370.0,61.0
2026-07-29T04:29:55+00:00,328.0,18.8,0.0,0.0,0.0,0.0,601,174595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,379.0,
2026-07-29T04:34:55+00:00,253.5,19.1,0.0,0.0,0.0,0.0,601,174895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,243.0,149.0
2026-07-29T04:39:55+00:00,264.5,19.1,0.0,0.0,0.0,0.0,601,175195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,406.0,348.0
2026-07-29T04:44:55+00:00,282.0,19.0,0.0,0.0,0.0,0.0,601,175495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,205.0,153.0
2026-07-29T04:49:55+00:00,147.0,19.0,0.0,0.0,0.0,0.0,601,175795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,153.0,394.0
2026-07-29T04:54:55+00:00,354.5,19.0,0.0,0.0,0.0,0.0,601,176095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,139.0,238.0
2026-07-29T04:59:55+00:00,374.0,18.9,0.0,0.0,0.0,0.0,601,176395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,508.0,328.0
2026-07-29T05:04:55+00:00,390.5,18.9,0.0,0.0,0.0,0.0,601,176695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,229.0,-501.0
2026-07-29T05:09:55+00:00,375.0,18.9,0.0,0.0,0.0,0.0,601,176995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,212.0,153.0
2026-07-29T05:14:56+00:00,276.0,18.8,0.0,0.0,0.0,0.0,601,177296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,270.0,139.0
2026-07-29T05:19:55+00:00,241.0,18.8,0.0,0.0,0.0,0.0,601,177595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,227.0,147.0
2026-07-29T05:24:55+00:00,220.0,18.8,0.0,0.0,0.0,0.0,601,177895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,229.0
2026-07-29T05:29:55+00:00,197.0,19.0,0.0,0.0,0.0,0.0,601,178195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,241.0,212.0
2026-07-29T07:49:55+00:00,46.0,18.2,0.0,0.0,0.0,0.0,601,186595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,
2026-07-29T07:54:55+00:00,61.0,18.2,0.0,0.0,0.0,0.0,601,186895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,
2026-07-29T07:59:55+00:00,-23.5,18.1,0.0,0.0,0.0,0.0,601,187195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,46.0,
2026-07-29T08:04:55+00:00,-41.0,18.1,0.0,0.0,0.0,0.0,601,187495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,61.0,
2026-07-29T08:09:55+00:00,-114.0,18.1,0.0,0.0,0.0,0.0,601,187795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,48.0,
2026-07-29T08:14:55+00:00,-42.5,17.9,0.0,0.0,0.0,0.0,601,188095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-55.0,
2026-07-29T08:19:55+00:00,-16.5,17.9,0.0,0.0,0.0,0.0,601,188395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-120.0,46.0
2026-07-29T08:24:55+00:00,27.0,17.9,0.0,0.0,0.0,0.0,601,188695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-111.0,61.0
2026-07-29T08:29:55+00:00,-58.0,17.8,0.0,0.0,0.0,0.0,601,188995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-136.0,48.0
2026-07-29T08:34:55+00:00,-50.0,17.9,0.0,0.0,0.0,0.0,601,189295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-157.0,-55.0
2026-07-29T08:39:55+00:00,-112.0,17.9,0.0,0.0,0.0,0.0,601,189595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-179.0,-120.0
2026-07-29T08:44:55+00:00,-62.5,17.9,0.0,0.0,0.0,0.0,601,189895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-16.0,74.0
2026-07-29T08:49:55+00:00,-95.0,17.9,0.0,0.0,0.0,0.0,601,190195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,10.0,74.0
2026-07-29T08:54:55+00:00,-139.0,17.9,0.0,0.0,0.0,0.0,601,190495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-70.0,27.0
2026-07-29T08:59:55+00:00,-192.0,17.8,0.0,0.0,0.0,0.0,601,190795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,31.0,8.0
2026-07-29T09:04:56+00:00,-54.0,17.8,0.0,0.0,0.0,0.0,601,191096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,70.0,-16.0
2026-07-29T09:09:56+00:00,-65.5,17.8,0.0,0.0,0.0,0.0,601,191396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,42.0,10.0
2026-07-29T09:14:56+00:00,-23.0,17.7,0.0,0.0,0.0,0.0,601,191696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-54.0,-70.0
2026-07-29T09:19:56+00:00,-96.0,17.7,0.0,0.0,0.0,0.0,601,191996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,250.0,-81.0
2026-07-29T09:24:56+00:00,-98.5,17.7,0.0,0.0,0.0,0.0,601,192296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,29.0,70.0
2026-07-29T09:29:56+00:00,-62.0,17.7,0.0,0.0,0.0,0.0,601,192596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-109.0,42.0
2026-07-29T09:34:56+00:00,-48.0,17.7,0.0,0.0,0.0,0.0,601,192896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,8.0,164.0
2026-07-29T09:39:56+00:00,-45.0,17.7,0.0,0.0,0.0,0.0,601,193196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-152.0,19.0
2026-07-29T09:44:56+00:00,-15.0,17.6,0.0,0.0,0.0,0.0,601,193496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,13.0,-104.0
2026-07-29T09:49:56+00:00,-19.0,17.6,0.0,0.0,0.0,0.0,601,193796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-25.0,-590.0
2026-07-29T09:54:56+00:00,-13.0,17.6,0.0,0.0,0.0,0.0,601,194096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,70.0,-590.0
2026-07-29T09:59:56+00:00,-21.0,17.5,0.0,0.0,0.0,0.0,601,194396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,92.0,-32.0
2026-07-29T10:04:56+00:00,-64.0,17.5,0.0,0.0,0.0,0.0,601,194696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,169.0,-544.0
2026-07-29T10:09:56+00:00,-44.0,17.5,0.0,0.0,0.0,0.0,601,194996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,128.0,44.0
2026-07-29T10:14:56+00:00,-43.0,17.5,0.0,0.0,0.0,0.0,601,195296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-65.0,55.0
2026-07-29T10:19:56+00:00,-15.0,17.5,0.0,0.0,0.0,0.0,601,195596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-46.0,-54.0
2026-07-29T10:24:56+00:00,-33.0,17.5,0.0,0.0,0.0,0.0,601,195896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,124.0,169.0
2026-07-29T10:29:56+00:00,-5.0,17.5,0.0,0.0,0.0,0.0,601,196196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-59.0,8.0
2026-07-29T10:34:56+00:00,-14.0,17.5,0.0,0.0,0.0,0.0,601,196496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-128.0,-88.0
2026-07-29T10:39:56+00:00,3.0,17.8,0.0,0.0,0.0,0.0,601,196796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-91.0,188.0
2026-07-29T10:44:56+00:00,-30.0,18.0,0.0,0.0,0.0,0.0,601,197096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-599.0,-25.0
2026-07-29T10:49:56+00:00,-43.5,18.0,0.0,0.0,0.0,0.0,601,197396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,115.0,148.0
2026-07-29T10:54:56+00:00,-18.5,18.0,0.0,0.0,0.0,0.0,601,197696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-233.0,-128.0
2026-07-29T10:59:56+00:00,-37.5,18.3,0.0,0.0,0.0,0.0,601,197996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-174.0,-91.0
2026-07-29T11:04:56+00:00,-43.0,18.3,0.0,0.0,0.0,0.0,601,198296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-51.0,60.0
2026-07-29T11:09:56+00:00,-27.0,18.3,0.0,0.0,0.0,0.0,601,198596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-164.0,-233.0
2026-07-29T11:14:56+00:00,-32.5,18.5,0.0,0.0,0.0,0.0,601,198896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-156.0,55.0
2026-07-29T11:19:57+00:00,28.0,18.5,0.0,0.0,0.0,0.0,601,199197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-124.0,-215.0
2026-07-29T11:24:56+00:00,60.5,18.5,0.0,0.0,0.0,0.0,601,199496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,109.0,20.0
2026-07-29T11:29:56+00:00,33.5,18.9,0.0,0.0,0.0,0.0,601,199796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,-566.0
2026-07-29T11:34:56+00:00,53.0,18.9,0.0,0.0,0.0,0.0,601,200096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,101.0,-566.0
2026-07-29T11:39:56+00:00,-52.0,18.9,0.0,0.0,0.0,0.0,601,200396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,24.0,-124.0
2026-07-29T11:44:56+00:00,20.0,19.3,0.0,0.0,0.0,0.0,601,200696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,69.0,-45.0
2026-07-29T11:49:56+00:00,-95.0,19.3,0.0,0.0,0.0,0.0,601,200996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,226.0,
2026-07-29T11:54:56+00:00,-52.0,19.3,0.0,0.0,0.0,0.0,601,201296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,34.0,101.0
2026-07-29T11:59:56+00:00,20.0,19.8,0.0,0.0,0.0,0.0,601,201596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-4.0,170.0
2026-07-29T12:04:57+00:00,26.0,19.8,0.0,0.0,0.0,0.0,601,201897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-18.0,240.0
2026-07-29T12:09:56+00:00,55.0,19.8,0.0,0.0,0.0,0.0,601,202196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,38.0,130.0
2026-07-29T12:14:56+00:00,-31.0,20.1,0.0,0.0,0.0,0.0,601,202496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,20.0
2026-07-29T12:19:56+00:00,-9.5,20.1,0.0,0.0,0.0,0.0,601,202796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,63.0,63.0
2026-07-29T12:24:56+00:00,-25.0,20.1,0.0,0.0,0.0,0.0,601,203096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,150.0,-18.0
2026-07-29T12:29:56+00:00,27.0,20.5,0.0,0.0,0.0,0.0,601,203396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,47.0,38.0
2026-07-29T12:34:56+00:00,-23.0,20.5,0.0,0.0,0.0,0.0,601,203696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-93.0,
2026-07-29T12:39:56+00:00,-29.0,20.3,0.0,0.0,0.0,0.0,601,203996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,107.0,-122.0
2026-07-29T12:44:56+00:00,-104.5,20.7,0.0,0.0,0.0,0.0,601,204296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-76.0,-40.0
2026-07-29T12:49:56+00:00,-51.5,20.7,0.0,0.0,0.0,0.0,601,204596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-57.0,325.0
2026-07-29T12:54:56+00:00,28.5,20.7,0.0,0.0,0.0,0.0,601,204896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-189.0,40.0
2026-07-29T12:59:56+00:00,94.0,20.9,0.0,0.0,0.0,0.0,601,205196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-137.0,-133.0
2026-07-29T13:04:57+00:00,66.5,20.9,0.0,0.0,0.0,0.0,601,205497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-553.0,34.0
2026-07-29T13:09:56+00:00,12.0,20.9,0.0,0.0,0.0,0.0,601,205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-257.0,-122.0
2026-07-29T13:14:56+00:00,68.5,21.1,0.0,0.0,0.0,0.0,601,206096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,-189.0
2026-07-29T13:19:56+00:00,107.0,21.1,0.0,0.0,0.0,0.0,601,206396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-99.0,-553.0
2026-07-29T13:24:56+00:00,16.5,21.1,0.0,0.0,0.0,0.0,601,206696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-158.0,-553.0
2026-07-29T13:29:56+00:00,23.5,21.4,0.0,0.0,0.0,0.0,601,206996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,400.0,350.0
2026-07-29T13:34:56+00:00,73.0,21.4,0.0,0.0,0.0,0.0,601,207296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-86.0,
2026-07-29T13:39:56+00:00,17.0,21.4,0.0,0.0,0.0,0.0,601,207596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-47.0,-99.0
2026-07-29T13:44:56+00:00,-8.0,21.7,0.0,0.0,0.0,0.0,601,207896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-111.0,-158.0
2026-07-29T13:49:56+00:00,32.0,21.7,0.0,0.0,0.0,0.0,601,208196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-78.0,-217.0
2026-07-29T13:54:56+00:00,4.5,21.7,0.0,0.0,0.0,0.0,601,208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-57.0,243.0
2026-07-29T13:59:56+00:00,108.5,21.9,0.0,0.0,0.0,0.0,601,208796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,49.0,34.0
2026-07-29T14:04:56+00:00,69.5,21.9,0.0,0.0,0.0,0.0,601,209096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,242.0,154.0
2026-07-29T14:09:56+00:00,88.0,21.9,0.0,0.0,0.0,0.0,601,209396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-173.0,-78.0
2026-07-29T14:14:56+00:00,52.5,22.2,0.0,0.0,0.0,0.0,601,209696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,234.0,156.0
2026-07-29T14:19:56+00:00,128.0,22.2,0.0,0.0,0.0,0.0,601,209996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,190.0,-52.0
2026-07-29T14:24:56+00:00,70.5,22.2,0.0,0.0,0.0,0.0,601,210296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,36.0,134.0
2026-07-29T14:29:56+00:00,-18.0,22.5,0.0,0.0,0.0,0.0,601,210596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,292.0,203.0
2026-07-29T14:34:56+00:00,46.5,22.3,0.0,0.0,0.0,0.0,601,210896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-4.0,74.0
2026-07-29T14:39:56+00:00,-9.0,22.3,0.0,0.0,0.0,0.0,601,211196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-203.0,108.0
2026-07-29T14:44:56+00:00,-29.0,22.6,0.0,0.0,0.0,0.0,601,211496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,55.0,-24.0
